price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
231300.0,2,1.0,1180,5650,1.0,0,0,3,1955,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
538000.0,3,2.25,2570,7242,2.0,0,0,3,1951,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
604000.0,4,3.0,1960,5000,1.0,0,0,5,1965,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
510000.0,3,2.0,1680,8080,1.0,0,0,3,1987,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
1225000.0,4,4.5,5420,101930,1.0,0,0,3,2001,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
257500.0,3,2.25,1715,6819,2.0,0,0,3,1995,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
291850.0,3,1.5,1060,9711,1.0,0,0,3,1963,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
229500.0,3,1.0,1780,7470,1.0,0,0,3,1960,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
662500.0,3,2.5,3560,9796,1.0,0,0,3,1965,13520,108932.47041420118,106.4,25.2,2209.8,187.7,0.0078698224852071,0,1,0,0,0,0,0,0,0
662500.0,3,2.5,3560,9796,1.0,0,0,3,1965,13520,108932.47041420118,127.8,53.2,2209.8,134.1,0.0094526627218934,0,1,0,0,0,0,0,0,0
468000.0,2,1.0,1160,6000,1.0,0,0,4,1942,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
400000.0,3,1.75,1370,9680,1.0,0,0,4,1977,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
530000.0,5,2.0,1810,4850,1.5,0,0,3,1900,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
650000.0,4,3.0,2950,5000,2.0,0,3,3,1979,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
485000.0,4,1.0,1600,4300,1.5,0,0,4,1916,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
189000.0,2,1.0,1200,9850,1.0,0,0,4,1921,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
189000.0,2,1.0,1200,9850,1.0,0,0,4,1921,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
230000.0,3,1.0,1250,9774,1.0,0,0,4,1969,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
385000.0,4,1.75,1620,4980,1.0,0,0,4,1947,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
285000.0,5,2.5,2270,6300,2.0,0,0,3,1995,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
285000.0,5,2.5,2270,6300,2.0,0,0,3,1995,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
252700.0,2,1.5,1070,9643,1.0,0,0,3,1985,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
329000.0,3,2.25,2450,6500,2.0,0,0,4,1985,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
233000.0,3,2.0,1710,4697,1.5,0,0,5,1941,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
